user_id,movie_id,rating,timestamp,user_idx,movie_idx
701,237,5,891447198,699,234
702,227,4,885767775,700,224
703,121,5,875243049,701,118
704,131,5,891398726,702,128
705,83,4,883518834,703,82
706,148,4,880997464,704,145
707,1024,5,890008041,705,994
708,126,4,892719340,706,123
709,728,4,879849185,707,714
710,265,4,883705484,708,262
711,909,4,889911007,709,884
712,294,4,876251330,710,291
713,344,5,888882276,711,340
714,763,4,892777903,712,749
715,182,5,875965035,713,179
716,673,4,879797535,714,660
717,246,5,884715146,715,243
718,841,4,883349557,716,822
719,735,5,888454612,717,721
720,316,4,891263387,718,312
721,111,4,877154765,719,108
722,476,4,891281635,720,467
723,174,4,880498996,721,171
724,328,4,883757727,722,324
725,879,4,876106729,723,856
726,833,5,889832807,724,814
727,233,4,883713473,725,230
728,147,4,879443418,726,144
729,689,4,893286638,727,675
730,125,4,880310521,728,122
731,357,5,886187538,729,353
732,245,4,882590200,730,242
733,1085,4,879536607,731,1052
734,15,4,891026009,732,14
735,285,4,876698897,733,282
736,993,4,878709365,734,963
737,187,5,884315175,735,184
738,177,4,892958051,736,174
739,97,5,886959115,737,96
740,340,4,879523187,738,336
741,480,5,891457855,739,471
742,1012,4,881335528,740,982
743,9,5,881278061,741,8
744,508,5,881171907,742,499
745,98,5,880123905,743,97
746,132,4,885075756,744,129
747,403,5,888734113,745,399
748,657,4,879455221,746,644
749,223,4,881602704,747,220
750,327,4,879446013,748,323
751,142,4,889299175,749,139
752,902,5,891208452,750,878
753,174,4,891402323,751,171
754,276,5,879451841,752,273
755,323,4,882570077,753,319
756,251,4,875129238,754,248
757,204,4,888468577,755,201
758,270,4,889062124,756,267
759,471,4,881476969,757,462
760,1135,4,875668968,758,1100
761,840,4,876190753,759,821
762,955,5,878719551,760,928
763,625,4,878923488,761,612
764,356,4,876430571,762,352
765,42,5,880346975,763,41
766,217,4,891310650,764,214
767,495,4,891463095,765,486
768,70,4,888798611,766,69
769,546,4,885424242,767,536
770,326,4,876598016,768,322
771,304,5,886640562,769,301
772,307,4,889028773,770,304
773,59,5,888540617,771,58
774,98,4,888557682,772,97
775,343,4,891033022,773,339
776,635,4,892920403,774,622
777,652,5,875980670,775,639
778,197,4,891232569,776,194
779,95,5,875999285,777,94
780,385,4,891364125,778,381
781,64,4,879634387,779,63
782,1391,4,891500066,780,1291
783,343,5,884326787,781,339
784,678,4,891387895,782,664
785,318,4,879439232,783,314
786,724,4,882844295,784,710
787,304,4,888980193,785,301
788,218,4,880871328,786,215
789,1008,4,880332365,787,978
790,470,4,885158547,788,461
791,50,5,879448338,789,49
792,1015,5,877910822,790,985
793,508,4,875104620,791,499
794,257,4,891036265,792,254
795,231,4,883254844,793,228
796,1036,4,893219522,794,1006
797,257,5,879439362,795,254
798,690,4,877117972,796,676
799,173,5,879254077,797,170
800,751,4,887646980,798,737
801,343,4,890332986,799,339
802,7,5,875986303,800,6
803,305,5,880055604,801,302
804,552,4,879446209,802,542
805,150,5,883766549,803,147
806,143,5,882390296,804,140
807,1138,5,893084886,805,1103
808,750,5,883949986,806,736
809,328,5,891036989,807,324
810,331,4,891873686,808,327
811,988,4,886377686,809,958
812,873,4,877625537,810,850
813,289,4,883752455,811,286
814,200,4,885411204,812,197
815,427,5,887978255,813,422
816,294,5,891711801,814,291
817,546,4,874815947,815,536
818,245,4,891870515,816,242
819,345,4,884618137,817,341
820,313,5,887954934,818,310
821,70,4,874793933,819,69
822,71,4,891037465,820,70
823,566,4,878439605,821,556
824,322,4,877021044,822,318
825,117,5,889021393,823,114
826,576,4,885690900,824,566
827,748,4,882808465,825,734
828,971,4,891380167,826,943
829,275,4,892312770,827,272
830,402,4,892503093,828,398
831,298,5,891355004,829,295
832,307,4,888259231,830,304
833,1143,4,887158946,831,1108
834,282,4,890863052,832,279
835,23,4,891035310,833,22
836,174,5,885754266,834,171
837,285,4,875722187,835,282
838,143,5,887067631,836,140
839,235,4,875752433,837,232
840,949,4,891211530,838,922
841,888,5,889067432,839,865
842,886,4,891218459,840,863
843,176,4,879447837,841,173
844,432,5,877388183,842,427
845,1434,4,885409719,843,1320
846,1041,4,883950791,844,1011
847,474,4,878941562,845,465
848,732,5,887048573,846,718
849,676,5,879695896,847,663
850,22,5,883195527,848,21
851,1143,5,891961798,849,1108
852,969,5,891037917,850,941
853,678,4,879365170,851,664
854,1226,4,882814571,852,1183
855,198,4,879825613,853,195
856,316,5,891489547,854,312
857,275,5,883432663,855,272
858,333,4,880933013,856,329
859,955,5,885776352,857,928
860,347,4,886424396,858,343
861,1227,4,881274936,859,1184
862,737,4,879305386,860,723
863,1294,4,889289618,861,1236
864,333,5,890463283,862,329
865,1240,5,880235099,863,1195
866,315,4,891221206,864,311
867,79,4,880079142,865,78
868,755,4,877112184,866,741
869,515,5,884493279,867,506
870,1664,4,890057322,868,1445
871,202,4,888193385,869,199
872,1061,4,888479701,870,1031
873,342,4,891392698,871,338
874,521,5,888633311,872,512
875,479,4,876466687,873,470
876,48,5,879428481,874,47
877,164,5,882678547,875,161
878,427,5,880872394,876,422
879,282,4,887761865,877,279
880,762,4,893028813,878,748
881,106,4,879052493,879,103
882,393,4,879880132,880,389
883,273,4,892557850,881,270
884,582,5,876859351,882,572
885,419,4,885716328,883,415
886,550,4,876034228,884,540
887,1029,5,881381740,885,999
888,535,4,879365497,886,526
889,1113,5,880182295,887,1078
890,151,5,882916941,888,148
891,281,5,891639920,889,278
892,68,4,886611162,890,67
893,121,4,874830313,891,118
894,1592,4,889469391,892,1410
895,151,5,879438101,893,148
896,176,5,887235690,894,173
897,496,5,879994113,895,487
898,309,5,888294805,896,306
899,663,4,884122719,897,650
900,483,4,877833924,898,474
901,476,5,877289381,899,467
902,497,5,879465894,900,488
903,98,5,892760784,901,97
904,421,5,879735772,902,417
905,7,4,884984329,903,6
906,544,4,879435664,904,535
907,781,5,885862325,905,766
908,434,4,879723128,906,429
909,1121,5,891920703,907,1086
910,313,4,884229092,908,310
911,923,4,892842509,909,896
912,14,5,875966927,910,13
913,750,4,883110363,911,736
914,155,5,887124121,912,152
915,268,5,891031477,913,265
916,568,4,880845949,914,558
917,696,5,882912385,915,682
918,1171,4,891988646,916,1130
919,305,4,885059623,917,302
920,258,4,884220094,918,255
921,755,4,884673910,919,741
922,258,4,891454681,920,255
923,168,5,880388872,921,165
924,237,4,889286746,922,234
925,447,4,884717963,923,438
926,258,4,888636202,924,255
927,742,5,879199250,925,728
928,1007,5,880937163,926,977
929,56,4,880817844,927,55
930,64,4,879535641,928,63
931,909,5,891037521,929,884
932,357,5,891280138,930,353
933,177,4,874854994,931,174
934,755,4,891196610,932,741
935,148,4,884472892,933,145
936,1129,5,886833795,934,1094
937,93,4,876780336,935,92
938,476,4,891357137,936,467
939,1023,4,880262057,937,993
940,354,5,889480493,938,350
941,1,5,875049144,939,0
942,31,5,891283517,940,30
943,151,4,888692699,941,148
